MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
25,1310,2620,131,12,24,274,102
200,1000,4000,0,1,4,30,25
330,1000,4000,0,3,6,22,25
30,8000,64000,96,12,176,915,919
800,256,8000,0,1,4,16,34
38,8000,32000,64,8,24,326,267
133,1000,8000,9,3,12,72,41
240,512,1000,8,1,3,6,19
23,32000,64000,128,32,64,1144,1238
50,2000,32000,48,26,52,208,227
50,2000,16000,24,6,16,65,88
52,4000,16000,32,4,12,130,99
125,2000,8000,0,2,14,52,41
50,2000,8000,8,3,6,45,44
200,512,16000,0,4,32,35,64
300,768,3000,0,6,24,36,23
38,4000,8000,32,16,32,51,80
143,1000,2000,0,5,16,31,22
38,8000,16000,64,4,8,100,142
57,4000,16000,1,6,12,132,82
300,768,12000,6,6,24,50,52
110,1000,12000,16,1,2,60,56
50,4000,16000,64,5,10,111,119
900,1000,4000,4,1,2,18,26
900,512,1000,0,1,2,11,17
92,2000,8000,4,1,6,50,41
320,512,2000,4,1,3,69,21
50,2000,4000,0,3,6,27,30
167,524,2000,8,4,15,19,23
200,2000,8000,64,1,5,41,67
26,8000,32000,64,12,16,248,275
105,2000,4000,8,3,19,32,33
115,512,6000,16,1,6,45,35
105,256,2000,0,3,10,26,20
600,768,2000,0,1,1,16,20
100,1000,8000,24,2,6,26,46
480,512,8000,32,0,0,67,47
26,16000,32000,64,16,24,465,361
300,1000,16000,8,2,112,38,73
56,1000,4000,0,1,6,17,26
50,2000,32000,112,52,104,307,341
56,4000,8000,0,1,8,34,47
